Year,Round,Abbreviation,Position,GridPosition,Target,log_grid_pos,driver_win_rate,driver_avg_pos,team_avg_pos,driver_recent_avg_pos,driver_wet_avg_pos,track_avg_pos,track_avg_sc_laps,track_rain_prob,grid_team_interaction,driver_hot_form,teammate_diff,pos_gain_avg,Event_encoded,CircuitType_encoded
2024,24,TSU,12,11,1,2.4849066497880004,0.0,13.539325842696629,13.23913043478261,12.6,20.0,7.666666666666667,1.6,0.0,32.898003254802006,9.666666666666666,0.6235955056179775,-1.3932584269662922,1,0
2024,24,ZHO,13,15,-2,2.772588722239781,0.0,14.671641791044776,15.673913043478262,14.0,20.0,14.5,1.6,0.0,43.45731453771483,12.0,0.3582089552238806,0.9253731343283582,1,0
2024,24,STR,14,13,1,2.6390573296152584,0.0,12.031746031746032,11.151685393258427,15.6,20.0,12.2,1.6,0.0,29.42993707464207,17.333333333333332,0.996031746031746,0.746031746031746,1,0
2024,24,DOO,15,17,-2,2.8903717578961645,0.0,20.0,11.267045454545455,20.0,20.0,20.0,1.6,0.0,32.56594997675054,20.0,0.0,0.0,1,0
2024,24,MAG,16,14,2,2.70805020110221,0.0,14.485436893203884,14.838582677165354,11.6,20.0,17.25,1.6,0.0,40.18362680296941,9.333333333333334,0.16019417475728157,-0.8640776699029126,1,0
2024,24,LAW,17,12,5,2.5649493574615367,0.0,12.5,13.23913043478261,12.8,20.0,20.0,1.6,0.0,33.957699102045126,13.0,-0.95,1.1,1,0
2024,24,BOT,18,9,9,2.302585092994046,0.05511811023622047,10.015748031496063,15.673913043478262,14.6,20.0,9.2,1.6,0.0,36.09051852279798,14.0,0.4921259842519685,-1.141732283464567,1,0
2024,24,COL,19,20,-1,3.044522437723423,0.0,12.875,15.12992125984252,14.4,20.0,20.0,1.6,0.0,46.0633847565792,16.666666666666668,-1.25,2.625,1,0
2024,24,PER,20,10,10,2.3978952727983707,0.048,7.704,5.638888888888889,12.4,20.0,9.8,1.6,0.0,13.521465010501924,12.666666666666666,1.032,0.216,1,0
2025,1,NOR,1,1,0,0.6931471805599453,0.03125,7.8515625,8.57421875,5.0,8.133333333333333,6.5,2.0,0.0,5.943195552066719,5.666666666666667,-0.72265625,-0.59375,2,1
2025,1,VER,2,3,-1,1.3862943611198906,0.453125,3.9765625,5.696850393700787,3.8,2.4,10.25,2.0,0.0,7.89751157693103,4.0,-1.69921875,-0.5078125,2,1
2025,1,RUS,3,4,-1,1.6094379124341003,0.0234375,10.53125,5.41796875,3.8,9.533333333333333,13.5,2.0,0.0,8.719884314633191,3.3333333333333335,-0.17578125,-0.6171875,2,1
2025,1,ANT,4,16,-12,2.833213344056216,0.0,20.0,5.41796875,20.0,20.0,20.0,2.0,0.0,15.350261360179577,20.0,0.0,0.0,2,1
2025,1,ALB,5,6,-1,1.9459101490553132,0.0,11.914285714285715,15.12890625,16.4,13.818181818181818,13.5,2.0,0.0,29.43949221598136,15.0,-0.6761904761904762,-0.3047619047619048,2,1
2025,1,STR,6,13,-7,2.6390573296152584,0.0,12.047244094488189,11.155555555555555,15.4,12.333333333333334,7.75,2.0,0.0,29.440150654819103,15.666666666666666,1.0078740157480315,0.7322834645669292,2,1
2025,1,HUL,7,17,-10,2.8903717578961645,0.0,12.652777777777779,15.666666666666666,12.2,13.571428571428571,7.666666666666667,2.0,0.0,45.28249087370658,10.666666666666666,-0.3263888888888889,-0.9166666666666666,2,1
2025,1,LEC,8,7,1,2.0794415416798357,0.0625,6.765625,7.09375,3.4,10.666666666666666,7.0,2.0,0.0,14.751038436291335,3.0,-0.328125,-1.2890625,2,1
2025,1,PIA,9,2,7,1.0986122886681098,0.043478260869565216,7.891304347826087,8.57421875,7.2,7.2,6.0,2.0,0.0,9.41974208447852,6.666666666666667,0.9130434782608695,-0.45652173913043476,2,1
2025,1,HAM,10,8,2,2.1972245773362196,0.25196850393700787,4.653543307086614,7.09375,6.4,4.466666666666667,6.5,2.0,0.0,15.586561845478808,6.0,-0.7401574803149606,0.3543307086614173,2,1
2025,1,GAS,11,9,2,2.302585092994046,0.0078125,10.90625,11.264044943820224,9.0,9.533333333333333,11.5,2.0,0.0,25.936421974455403,10.666666666666666,-0.54296875,-0.7421875,2,1
2025,1,TSU,12,5,7,1.791759469228055,0.0,13.522222222222222,20.0,12.2,13.461538461538462,10.666666666666666,2.0,0.0,35.8351893845611,11.333333333333334,0.5888888888888889,-1.3888888888888888,2,1
2025,1,OCO,13,19,-6,2.995732273553991,0.009433962264150943,11.141509433962264,14.81640625,14.0,8.692307692307692,12.333333333333334,2.0,0.0,44.38598638121206,13.0,0.2830188679245283,0.16981132075471697,2,1
2025,1,BEA,14,20,-6,3.044522437723423,0.0,9.666666666666666,14.81640625,9.666666666666666,12.0,20.0,2.0,0.0,45.10888127455056,9.666666666666666,-0.8333333333333334,2.3333333333333335,2,1
2025,1,LAW,15,18,-3,2.9444389791664403,0.0,12.909090909090908,5.696850393700787,14.4,11.0,20.0,2.0,0.0,16.774028357692277,15.666666666666666,-0.6363636363636364,0.5454545454545454,2,1
2025,1,BOR,16,15,1,2.772588722239781,0.0,20.0,15.666666666666666,20.0,20.0,20.0,2.0,0.0,43.4372233150899,20.0,0.0,0.0,2,1
2025,1,ALO,17,12,5,2.5649493574615367,0.0,9.411111111111111,11.155555555555555,11.8,7.923076923076923,9.333333333333334,2.0,0.0,28.6134350543487,9.0,-0.8222222222222222,-0.34444444444444444,2,1
2025,1,SAI,18,10,8,2.3978952727983707,0.031496062992125984,7.677165354330708,15.12890625,5.6,7.333333333333333,13.25,2.0,0.0,36.27753277948472,3.6666666666666665,0.07086614173228346,-0.6377952755905512,2,1
2025,1,DOO,19,14,5,2.70805020110221,0.0,15.0,11.264044943820224,15.0,20.0,20.0,2.0,0.0,30.50359917533669,15.0,4.0,2.0,2,1
2025,1,HAD,20,11,9,2.4849066497880004,0.0,20.0,20.0,20.0,20.0,20.0,2.0,0.0,49.698132995760005,20.0,0.0,0.0,2,1
2025,2,PIA,1,1,0,0.6931471805599453,0.0425531914893617,7.914893617021277,8.546511627906977,7.4,20.0,8.0,3.5,0.0,5.923990438506509,7.333333333333333,0.9787234042553191,-0.5957446808510638,10,0
2025,2,NOR,2,3,-1,1.3862943611198906,0.03875968992248062,7.7984496124031,8.546511627906977,4.8,20.0,10.0,3.5,0.0,11.847980877013018,4.0,-0.748062015503876,-0.5891472868217055,10,0
2025,2,RUS,3,2,1,1.0986122886681098,0.023255813953488372,10.472868217054264,5.403100775193798,3.4,20.0,11.0,3.5,0.0,5.935912908540097,4.0,-0.17829457364341086,-0.6046511627906976,10,0
2025,2,VER,4,4,0,1.6094379124341003,0.4496124031007752,3.9612403100775193,5.71875,3.0,20.0,2.5,3.5,0.0,9.20397306173251,3.0,-1.7364341085271318,-0.49612403100775193,10,0
2025,2,OCO,5,11,-6,2.4849066497880004,0.009345794392523364,11.158878504672897,14.806201550387597,13.0,20.0,11.0,3.5,0.0,36.79202869065954,16.666666666666668,0.2757009345794392,0.22429906542056074,10,0
2025,2,ANT,6,8,-2,2.1972245773362196,0.0,4.0,5.403100775193798,4.0,20.0,20.0,3.5,0.0,11.871825817080193,4.0,0.5,12.0,10,0
2025,2,ALB,7,10,-3,2.3978952727983707,0.0,11.849056603773585,15.10077519379845,13.6,20.0,11.0,3.5,0.0,36.2100774528002,10.333333333333334,-0.7311320754716981,-0.29245283018867924,10,0
2025,2,BEA,8,17,-9,2.8903717578961645,0.0,10.75,14.806201550387597,10.75,20.0,20.0,3.5,0.0,42.795426802958715,12.0,-0.5,3.25,10,0
2025,2,STR,9,14,-5,2.70805020110221,0.0,12.0,11.159340659340659,14.4,20.0,13.5,3.5,0.0,30.22005471669554,12.666666666666666,0.95703125,0.78125,10,0
2025,2,SAI,10,15,-5,2.772588722239781,0.03125,7.7578125,15.10077519379845,9.0,20.0,9.5,3.5,0.0,41.86823899940383,8.666666666666666,0.12109375,-0.6953125,10,0
2025,2,HAD,11,7,4,2.0794415416798357,0.0,20.0,16.0,20.0,20.0,20.0,3.5,0.0,33.27106466687737,20.0,4.0,-9.0,10,0
2025,2,LAW,12,20,-8,3.044522437723423,0.0,13.083333333333334,5.71875,14.2,20.0,20.0,3.5,0.0,17.410862690730827,15.333333333333334,-0.041666666666666664,0.75,10,0
2025,2,DOO,13,18,-5,2.9444389791664403,0.0,17.0,11.305555555555555,17.0,20.0,20.0,3.5,0.0,33.28851845890948,17.0,4.0,-1.5,10,0
2025,2,BOR,14,19,-5,2.995732273553991,0.0,16.0,15.5,16.0,20.0,20.0,3.5,0.0,46.433850240086855,16.0,4.5,-1.0,10,0
2025,2,HUL,15,12,3,2.5649493574615367,0.0,12.575342465753424,15.5,11.8,20.0,15.0,3.5,0.0,39.756715040653816,10.333333333333334,-0.3835616438356164,-0.7671232876712328,10,0
2025,2,TSU,16,9,7,2.302585092994046,0.0,13.505494505494505,16.0,10.6,20.0,19.0,3.5,0.0,36.841361487904734,12.333333333333334,0.5384615384615384,-1.4505494505494505,10,0
2025,2,ALO,17,13,4,2.6390573296152584,0.0,9.494505494505495,11.159340659340659,11.6,20.0,7.0,3.5,0.0,29.450139760706534,11.0,-0.7527472527472527,-0.3956043956043956,10,0
2025,2,LEC,18,6,12,1.9459101490553132,0.06201550387596899,6.775193798449612,7.108527131782946,4.4,20.0,4.5,3.5,0.0,13.832555090571491,4.333333333333333,-0.3333333333333333,-1.2868217054263567,10,0
2025,2,HAM,19,5,14,1.791759469228055,0.25,4.6953125,7.108527131782946,7.6,20.0,5.0,3.5,0.0,12.73677080063664,8.666666666666666,-0.7265625,0.3359375,10,0
2025,2,GAS,20,16,4,2.833213344056216,0.007751937984496124,10.906976744186046,11.305555555555555,9.2,20.0,9.5,3.5,0.0,32.031050861968886,7.666666666666667,-0.5697674418604651,-0.751937984496124,10,0
2025,3,VER,1,1,0,0.6931471805599453,0.4461538461538462,3.9615384615384617,5.736434108527132,3.6,20.0,5.25,0.5,0.2450980392156863,3.976193128793485,4.0,-1.7538461538461538,-0.49230769230769234,18,0
2025,3,NOR,2,2,0,1.0986122886681098,0.038461538461538464,7.753846153846154,8.492307692307692,4.0,20.0,7.0,0.5,0.2450980392156863,9.329753589919948,1.3333333333333333,-0.7384615384615385,-0.5769230769230769,18,0
2025,3,PIA,3,3,0,1.3862943611198906,0.0625,7.770833333333333,8.492307692307692,6.0,20.0,5.5,0.5,0.2450980392156863,11.772838266741225,6.666666666666667,0.9479166666666666,-0.5833333333333334,18,0
2025,3,LEC,4,4,0,1.6094379124341003,0.06153846153846154,6.861538461538461,7.196153846153846,7.0,20.0,4.25,0.5,0.2450980392156863,11.581762823708468,9.666666666666666,-0.3346153846153846,-1.3692307692307693,18,0
2025,3,RUS,5,5,0,1.791759469228055,0.023076923076923078,10.415384615384616,5.3961538461538465,3.2,20.0,9.5,0.5,0.2450980392156863,9.668609751257543,3.6666666666666665,-0.18846153846153846,-0.6076923076923076,18,0
2025,3,ANT,6,6,0,1.9459101490553132,0.0,5.0,5.3961538461538465,5.0,20.0,20.0,0.5,0.2450980392156863,10.500430535094633,5.0,1.0,7.0,18,0
2025,3,HAM,7,8,-1,2.1972245773362196,0.24806201550387597,4.8062015503875966,7.196153846153846,9.4,20.0,5.5,0.5,0.2450980392156863,15.811566093061796,11.0,-0.7170542635658915,0.2248062015503876,18,0
2025,3,HAD,8,7,1,2.0794415416798357,0.0,15.5,14.75,15.5,20.0,20.0,0.5,0.2450980392156863,30.671762739777577,15.5,0.75,-6.5,18,0
2025,3,ALB,9,9,0,2.302585092994046,0.0,11.80373831775701,15.05,11.4,20.0,15.0,0.5,0.2450980392156863,34.65390564956039,7.666666666666667,-0.7383177570093458,-0.2616822429906542,18,0
2025,3,BEA,10,10,0,2.3978952727983707,0.0,10.2,14.742307692307692,10.2,20.0,20.0,0.5,0.2450980392156863,35.350509925523674,11.333333333333334,-0.1,4.4,18,0
2025,3,ALO,11,12,-1,2.5649493574615367,0.0,9.576086956521738,11.179347826086957,12.2,20.0,7.0,0.5,0.2450980392156863,28.674461023360767,14.333333333333334,-0.7010869565217391,-0.43478260869565216,18,0
2025,3,TSU,12,14,-2,2.70805020110221,0.0,13.532608695652174,5.736434108527132,12.4,20.0,11.666666666666666,0.5,0.2450980392156863,15.534551541206477,13.333333333333334,0.5597826086956522,-1.5108695652173914,18,0
2025,3,GAS,13,11,2,2.4849066497880004,0.007692307692307693,10.976923076923077,11.362637362637363,12.6,20.0,12.75,0.5,0.2450980392156863,28.23509314154717,12.666666666666666,-0.5384615384615384,-0.7769230769230769,18,0
2025,3,SAI,14,15,-1,2.772588722239781,0.031007751937984496,7.775193798449612,15.05,7.8,20.0,8.25,0.5,0.2450980392156863,41.72746026970871,10.0,0.13178294573643412,-0.6511627906976745,18,0
2025,3,DOO,15,19,-4,2.995732273553991,0.0,15.666666666666666,11.362637362637363,15.666666666666666,20.0,20.0,0.5,0.2450980392156863,34.03941945994315,15.666666666666666,1.5,0.6666666666666666,18,0
2025,3,HUL,16,16,0,2.833213344056216,0.0,12.608108108108109,15.461538461538462,10.8,20.0,15.0,0.5,0.2450980392156863,43.80583708886919,10.0,-0.3716216216216216,-0.7972972972972973,18,0
2025,3,LAW,17,13,4,2.6390573296152584,0.0,13.0,14.75,14.8,20.0,11.0,0.5,0.2450980392156863,38.92609561182506,14.666666666666666,0.2692307692307692,1.3076923076923077,18,0
2025,3,OCO,18,18,0,2.9444389791664403,0.009259259259259259,11.101851851851851,14.742307692307692,11.4,20.0,9.333333333333334,0.5,0.2450980392156863,43.407825412096024,12.666666666666666,0.25925925925925924,0.2777777777777778,18,0
2025,3,BOR,19,17,2,2.8903717578961645,0.0,15.0,15.461538461538462,15.0,20.0,20.0,0.5,0.2450980392156863,44.689594102856084,15.0,2.0,2.0,18,0
2025,3,STR,20,20,0,3.044522437723423,0.0,11.976744186046512,11.179347826086957,12.4,20.0,12.75,0.5,0.2450980392156863,34.03577529563631,9.666666666666666,0.9186046511627907,0.813953488372093,18,0
2025,4,PIA,1,1,0,0.6931471805599453,0.061224489795918366,7.673469387755102,8.446564885496183,5.2,20.0,14.0,3.0,0.0,5.854712635798316,4.333333333333333,0.9387755102040817,-0.5714285714285714,5,0
2025,4,RUS,2,3,-1,1.3862943611198906,0.022900763358778626,10.374045801526718,5.396946564885496,4.0,20.0,9.5,3.0,0.0,7.481756590166127,3.6666666666666665,-0.19083969465648856,-0.6030534351145038,5,0
2025,4,NOR,3,6,-3,1.9459101490553132,0.03816793893129771,7.709923664122138,8.446564885496183,3.2,20.0,8.666666666666666,3.0,0.0,16.436256335341252,1.6666666666666667,-0.7366412213740458,-0.5725190839694656,5,0
2025,4,LEC,4,2,2,1.0986122886681098,0.061068702290076333,6.8396946564885495,7.183206106870229,7.0,20.0,7.166666666666667,3.0,0.0,7.891558501043446,10.0,-0.3435114503816794,-1.3587786259541985,5,0
2025,4,HAM,5,9,-4,2.302585092994046,0.24615384615384617,4.823076923076923,7.183206106870229,10.4,20.0,3.0,3.0,0.0,16.539943301583186,12.0,-0.7,0.23076923076923078,5,0
2025,4,VER,6,7,-1,2.0794415416798357,0.45038167938931295,3.9389312977099236,5.742307692307692,2.8,20.0,4.833333333333333,3.0,0.0,11.940793160492287,2.3333333333333335,-1.782442748091603,-0.48854961832061067,5,0
2025,4,GAS,7,4,3,1.6094379124341003,0.007633587786259542,10.992366412213741,11.391304347826088,11.2,20.0,13.0,3.0,0.0,18.33359708946671,14.666666666666666,-0.5419847328244275,-0.7862595419847328,5,0
2025,4,OCO,8,14,-6,2.70805020110221,0.009174311926605505,11.1651376146789,14.736641221374045,14.6,20.0,12.8,3.0,0.0,39.9075642231131,12.0,0.29357798165137616,0.27522935779816515,5,0
2025,4,TSU,9,10,-1,2.3978952727983707,0.0,13.516129032258064,5.742307692307692,13.0,20.0,10.5,3.0,0.0,13.769452470338337,13.333333333333334,0.6129032258064516,-1.4731182795698925,5,0
2025,4,BEA,10,20,-10,3.044522437723423,0.0,10.166666666666666,14.736641221374045,10.8,20.0,20.0,3.0,0.0,44.86603485515319,10.666666666666666,-0.75,3.6666666666666665,5,0
2025,4,ANT,11,5,6,1.791759469228055,0.0,5.333333333333333,5.396946564885496,5.333333333333333,20.0,20.0,3.0,0.0,9.670030112551412,5.333333333333333,0.8333333333333334,4.666666666666667,5,0
2025,4,ALB,12,15,-3,2.772588722239781,0.0,11.777777777777779,15.022900763358779,9.4,20.0,10.0,3.0,0.0,41.65232523181595,7.0,-0.7546296296296297,-0.25925925925925924,5,0
2025,4,HAD,13,12,1,2.5649493574615367,0.0,13.0,14.0,13.0,20.0,20.0,3.0,0.0,35.909291004461515,13.0,-1.0,-4.666666666666667,5,0
2025,4,DOO,14,11,3,2.4849066497880004,0.0,15.5,11.391304347826088,15.5,20.0,20.0,3.0,0.0,28.306327923672008,15.666666666666666,1.375,1.5,5,0
2025,4,ALO,15,13,2,2.6390573296152584,0.0,9.591397849462366,11.225806451612904,12.2,20.0,10.0,3.0,0.0,29.62554679697129,15.0,-0.7419354838709677,-0.41935483870967744,5,0
2025,4,LAW,16,17,-1,2.8903717578961645,0.0,13.285714285714286,14.0,15.0,20.0,20.0,3.0,0.0,40.4652046105463,14.666666666666666,0.5714285714285714,0.9285714285714286,5,0
2025,4,STR,17,19,-2,2.995732273553991,0.0,12.038461538461538,11.225806451612904,13.4,20.0,11.833333333333334,3.0,0.0,33.629510683767386,11.666666666666666,0.9461538461538461,0.8076923076923077,5,0
2025,4,BOR,18,18,0,2.9444389791664403,0.0,16.333333333333332,15.537037037037036,16.333333333333332,20.0,20.0,3.0,0.0,45.74785747260451,16.333333333333332,1.8333333333333333,0.6666666666666666,5,0
2025,4,SAI,19,8,11,2.1972245773362196,0.03076923076923077,7.823076923076923,15.022900763358779,10.0,20.0,6.833333333333333,3.0,0.0,33.008686780134965,14.0,0.15,-0.6384615384615384,5,0
2025,4,HUL,20,16,4,2.833213344056216,0.0,12.653333333333334,15.537037037037036,12.4,20.0,16.25,3.0,0.0,44.01974066042899,12.666666666666666,-0.38666666666666666,-0.7866666666666666,5,0
2025,5,PIA,1,2,-1,1.0986122886681098,0.08,7.54,8.397727272727273,4.8,20.0,9.5,4.0,0.0,9.225846378701513,1.6666666666666667,0.9,-0.56,28,1
2025,5,VER,2,1,1,0.6931471805599453,0.44696969696969696,3.9545454545454546,5.755725190839694,3.8,20.0,1.5,4.0,0.0,3.9895646881083873,3.6666666666666665,-1.7803030303030303,-0.4772727272727273,28,1
2025,5,LEC,3,4,-1,1.6094379124341003,0.06060606060606061,6.818181818181818,7.162878787878788,7.4,20.0,4.75,4.0,0.0,11.528208683382136,8.666666666666666,-0.3446969696969697,-1.3636363636363635,28,1
2025,5,NOR,4,10,-6,2.3978952727983707,0.03787878787878788,7.674242424242424,8.397727272727273,1.8,20.0,10.5,4.0,0.0,20.13687052952268,2.3333333333333335,-0.7234848484848485,-0.5454545454545454,28,1
2025,5,RUS,5,3,2,1.3862943611198906,0.022727272727272728,10.31060606060606,5.40530303030303,3.6,20.0,8.5,4.0,0.0,7.493341111053348,3.3333333333333335,-0.22348484848484848,-0.5909090909090909,28,1
2025,5,ANT,6,5,1,1.791759469228055,0.0,6.75,5.40530303030303,6.75,20.0,20.0,4.0,0.0,9.685002888592555,7.666666666666667,1.75,2.0,28,1
2025,5,HAM,7,7,0,2.0794415416798357,0.24427480916030533,4.824427480916031,7.162878787878788,9.0,20.0,6.25,4.0,0.0,14.89478770953246,10.333333333333334,-0.6908396946564885,0.2595419847328244,28,1
2025,5,SAI,8,6,2,1.9459101490553132,0.030534351145038167,7.908396946564886,15.026515151515152,12.6,20.0,5.666666666666667,4.0,0.0,29.240248338266774,14.333333333333334,0.17557251908396945,-0.7175572519083969,28,1
2025,5,ALB,9,11,-2,2.4849066497880004,0.0,11.779816513761467,15.026515151515152,8.8,20.0,14.666666666666666,4.0,0.0,37.33948742314014,9.333333333333334,-0.7798165137614679,-0.22935779816513763,28,1
2025,5,HAD,10,14,-4,2.70805020110221,0.0,13.0,14.125,13.0,20.0,20.0,4.0,0.0,38.251209090568715,10.666666666666666,-1.125,-3.75,28,1
2025,5,ALO,11,13,-2,2.6390573296152584,0.0,9.648936170212766,11.27659574468085,13.8,20.0,9.25,4.0,0.0,29.759582653108232,14.333333333333334,-0.7446808510638298,-0.43617021276595747,28,1
2025,5,LAW,12,12,0,2.5649493574615367,0.0,13.466666666666667,14.125,15.4,20.0,20.0,4.0,0.0,36.22990967414421,15.0,0.6333333333333333,0.9333333333333333,28,1
2025,5,BEA,13,15,-2,2.772588722239781,0.0,10.142857142857142,14.693181818181818,10.8,20.0,7.0,4.0,0.0,40.73815020290951,9.333333333333334,-0.5,4.571428571428571,28,1
2025,5,OCO,14,19,-5,2.995732273553991,0.00909090909090909,11.136363636363637,14.693181818181818,12.8,20.0,7.75,4.0,0.0,44.01683897392398,10.333333333333334,0.2818181818181818,0.32727272727272727,28,1
2025,5,HUL,15,18,-3,2.9444389791664403,0.0,12.75,15.660714285714286,13.2,20.0,11.333333333333334,4.0,0.0,46.11201758444586,17.0,-0.3684210526315789,-0.8289473684210527,28,1
2025,5,STR,16,16,0,2.833213344056216,0.0,12.076335877862595,11.27659574468085,13.2,20.0,15.75,4.0,0.0,31.94900153935733,15.333333333333334,0.9465648854961832,0.816793893129771,28,1
2025,5,DOO,17,17,0,2.8903717578961645,0.0,15.2,11.381720430107526,15.2,20.0,20.0,4.0,0.0,32.89740328745258,14.0,1.8,0.6,28,1
2025,5,BOR,18,20,-2,3.044522437723423,0.0,16.75,15.660714285714286,16.75,20.0,20.0,4.0,0.0,47.6793960336329,17.0,1.125,0.5,28,1
2025,5,TSU,19,8,11,2.1972245773362196,0.0,13.46808510638298,5.755725190839694,12.2,20.0,14.75,4.0,0.0,12.64662084970618,12.333333333333334,0.6223404255319149,-1.446808510638298,28,1
2025,5,GAS,20,9,11,2.302585092994046,0.007575757575757576,10.962121212121213,11.381720430107526,11.6,20.0,10.75,4.0,0.0,26.207379794991372,13.333333333333334,-0.5643939393939394,-0.803030303030303,28,1
2025,6,PIA,1,4,-3,1.6094379124341003,0.09803921568627451,7.411764705882353,8.353383458646617,3.0,20.0,16.0,3.0,0.018518518518518497,13.444252035445755,1.6666666666666667,0.8529411764705882,-0.5294117647058824,22,1
2025,6,NOR,2,2,0,1.0986122886681098,0.03759398496240601,7.646616541353383,8.353383458646617,2.4,20.0,12.333333333333334,3.0,0.018518518518518497,9.177129719626091,3.0,-0.706766917293233,-0.49624060150375937,22,1
2025,6,RUS,3,5,-2,1.791759469228055,0.022556390977443608,10.270676691729323,5.406015037593985,3.6,20.0,5.666666666666667,3.0,0.018518518518518497,9.686278634398281,4.0,-0.22556390977443608,-0.6015037593984962,22,1
2025,6,VER,4,1,3,0.6931471805599453,0.44360902255639095,3.9398496240601504,5.791666666666667,3.0,20.0,1.3333333333333333,3.0,0.018518518518518497,4.014477420743017,3.0,-1.830827067669173,-0.48120300751879697,22,1
2025,6,ALB,5,7,-2,2.0794415416798357,0.0,11.754545454545454,14.977443609022556,8.4,20.0,13.666666666666666,3.0,0.018518518518518497,31.144718428768666,10.0,-0.7681818181818182,-0.20909090909090908,22,1
2025,6,ANT,6,3,3,1.3862943611198906,0.0,6.6,5.406015037593985,6.6,20.0,20.0,3.0,0.018518518518518497,7.494328162745874,7.666666666666667,1.5,1.4,22,1
2025,6,LEC,7,8,-1,2.1972245773362196,0.06015037593984962,6.7894736842105265,7.146616541353383,7.4,20.0,4.0,3.0,0.018518518518518497,15.702721509459224,3.6666666666666665,-0.35714285714285715,-1.3458646616541354,22,1
2025,6,HAM,8,12,-4,2.5649493574615367,0.24242424242424243,4.840909090909091,7.146616541353383,9.6,20.0,6.0,3.0,0.018518518518518497,18.33070950576835,6.333333333333333,-0.6704545454545454,0.25757575757575757,22,1
2025,6,SAI,9,6,3,1.9459101490553132,0.030303030303030304,7.909090909090909,14.977443609022556,13.8,20.0,4.333333333333333,3.0,0.018518518518518497,29.144759525700632,13.666666666666666,0.17045454545454544,-0.7272727272727273,22,1
2025,6,TSU,10,10,0,2.3978952727983707,0.0,13.526315789473685,5.791666666666667,13.6,20.0,10.0,3.0,0.018518518518518497,13.887810121623897,13.333333333333334,0.7052631578947368,-1.5473684210526315,22,1
2025,6,HAD,11,11,0,2.4849066497880004,0.0,12.4,13.5,12.4,20.0,20.0,3.0,0.018518518518518497,33.546239772138,10.333333333333334,-1.1,-2.2,22,1
2025,6,OCO,12,9,3,2.302585092994046,0.009009009009009009,11.162162162162161,14.68421052631579,11.6,20.0,9.0,3.0,0.018518518518518497,33.81164426028099,13.333333333333334,0.28378378378378377,0.36936936936936937,22,1
2025,6,GAS,13,20,-7,3.044522437723423,0.007518796992481203,11.030075187969924,11.457446808510639,14.2,20.0,12.666666666666666,3.0,0.018518518518518497,34.882453887533266,13.333333333333334,-0.5488721804511278,-0.8796992481203008,22,1
2025,6,HUL,14,16,-2,2.833213344056216,0.0,12.779220779220779,15.689655172413794,14.6,20.0,13.0,3.0,0.018518518518518497,44.45214039812339,17.0,-0.38311688311688313,-0.7792207792207793,22,1
2025,6,ALO,15,17,-2,2.8903717578961645,0.0,9.663157894736843,11.3,14.2,20.0,7.666666666666667,3.0,0.018518518518518497,32.661200864226664,12.333333333333334,-0.7631578947368421,-0.4105263157894737,22,1
2025,6,STR,16,18,-2,2.9444389791664403,0.0,12.106060606060606,11.3,13.6,20.0,13.0,3.0,0.018518518518518497,33.27216046458078,17.666666666666668,0.9583333333333334,0.8106060606060606,22,1
2025,6,LAW,17,15,2,2.772588722239781,0.0,13.375,13.5,14.4,20.0,20.0,3.0,0.018518518518518497,37.42994775023705,15.0,0.65625,0.875,22,1
2025,6,BOR,18,13,5,2.6390573296152584,0.0,17.0,15.689655172413794,17.0,20.0,20.0,3.0,0.018518518518518497,41.40589948189457,18.333333333333332,1.2,0.8,22,1
2025,6,BEA,19,19,0,2.995732273553991,0.0,10.5,14.68421052631579,11.0,20.0,20.0,3.0,0.018518518518518497,43.98996338534545,11.0,-0.5,4.25,22,1
2025,6,DOO,20,14,6,2.70805020110221,0.0,15.5,11.457446808510639,15.6,20.0,20.0,3.0,0.018518518518518497,31.02734113390511,15.333333333333334,1.25,0.5,22,1
2025,7,VER,1,2,-1,1.0986122886681098,0.44029850746268656,3.9402985074626864,5.8007518796992485,3.4,20.0,5.0,3.75,0.10248447204968943,6.372777298552231,4.0,-1.8395522388059702,-0.5,13,0
2025,7,NOR,2,4,-2,1.6094379124341003,0.03731343283582089,7.604477611940299,8.302238805970148,2.6,20.0,4.0,3.75,0.10248447204968943,13.361937892409973,3.0,-0.6977611940298507,-0.4925373134328358,13,0
2025,7,PIA,3,1,2,0.6931471805599453,0.11538461538461539,7.288461538461538,8.302238805970148,1.4,20.0,4.0,3.75,0.10248447204968943,5.7546734206935755,1.0,0.8269230769230769,-0.46153846153846156,13,0
2025,7,HAM,4,12,-8,2.5649493574615367,0.24060150375939848,4.864661654135339,7.149253731343284,9.2,20.0,5.5,3.75,0.10248447204968943,18.337473764538448,6.666666666666667,-0.6616541353383458,0.2857142857142857,13,0
2025,7,ALB,5,7,-2,2.0794415416798357,0.0,11.693693693693694,14.917910447761194,8.4,20.0,15.333333333333334,3.75,0.10248447204968943,31.020922700134268,8.666666666666666,-0.7792792792792793,-0.1891891891891892,13,0
2025,7,LEC,6,11,-5,2.4849066497880004,0.05970149253731343,6.791044776119403,7.149253731343284,7.2,20.0,4.5,3.75,0.10248447204968943,17.7652281380366,4.666666666666667,-0.3582089552238806,-1.328358208955224,13,0
